model,actual,predicted,residual,absolute_error
Ridge Regression,1.375000,2.116086,-0.741086,0.741086
Ridge Regression,2.461000,2.013021,0.447979,0.447979
Ridge Regression,1.757000,2.254515,-0.497515,0.497515
Ridge Regression,1.641000,1.801309,-0.160309,0.160309
Ridge Regression,1.328000,1.631469,-0.303469,0.303469
Ridge Regression,1.292000,0.996588,0.295412,0.295412
Ridge Regression,2.241000,2.125210,0.115790,0.115790
Ridge Regression,1.039000,1.129682,-0.090682,0.090682
Ridge Regression,1.128000,0.987988,0.140012,0.140012
Ridge Regression,2.438000,1.648899,0.789101,0.789101
Ridge Regression,0.886000,1.108111,-0.222111,0.222111
Ridge Regression,1.861000,2.862941,-1.001941,1.001941
Ridge Regression,1.861000,0.929305,0.931695,0.931695
Ridge Regression,1.609000,1.501325,0.107675,0.107675
Ridge Regression,1.492000,1.507266,-0.015266,0.015266
Ridge Regression,0.764000,0.207362,0.556638,0.556638
Ridge Regression,5.000010,3.166458,1.833552,1.833552
Ridge Regression,0.956000,0.991165,-0.035165,0.035165
Ridge Regression,2.375000,2.401657,-0.026657,0.026657
Ridge Regression,4.183000,3.304582,0.878418,0.878418
Ridge Regression,1.975000,2.412561,-0.437561,0.437561
Ridge Regression,0.664000,0.714052,-0.050052,0.050052
Ridge Regression,2.690000,3.428782,-0.738782,0.738782
Ridge Regression,2.190000,2.085327,0.104673,0.104673
Ridge Regression,1.569000,2.011428,-0.442428,0.442428
Ridge Regression,1.342000,2.162497,-0.820497,0.820497
Ridge Regression,2.042000,1.907124,0.134876,0.134876
Ridge Regression,2.188000,2.289679,-0.101679,0.101679
Ridge Regression,1.818000,2.493935,-0.675935,0.675935
Ridge Regression,1.685000,1.999243,-0.314243,0.314243
Ridge Regression,2.992000,2.387046,0.604954,0.604954
Ridge Regression,1.660000,1.527856,0.132144,0.132144
Ridge Regression,1.935000,1.938712,-0.003712,0.003712
Ridge Regression,2.125000,1.738154,0.386846,0.386846
Ridge Regression,3.862000,2.566513,1.295487,1.295487
Ridge Regression,2.684000,2.157374,0.526626,0.526626
Ridge Regression,1.281000,2.062631,-0.781631,0.781631
Ridge Regression,2.712000,3.037523,-0.325523,0.325523
Ridge Regression,0.884000,1.476517,-0.592517,0.592517
Ridge Regression,1.015000,1.067952,-0.052952,0.052952
Ridge Regression,4.955000,2.821823,2.133177,2.133177
Ridge Regression,1.673000,1.300919,0.372081,0.372081
Ridge Regression,1.413000,0.428457,0.984543,0.984543
Ridge Regression,5.000010,4.950480,0.049530,0.049530
Ridge Regression,3.213000,3.202269,0.010731,0.010731
Ridge Regression,0.821000,0.930979,-0.109979,0.109979
Ridge Regression,0.929000,1.397411,-0.468411,0.468411
Ridge Regression,1.680000,2.060652,-0.380652,0.380652
Ridge Regression,1.350000,1.770805,-0.420805,0.420805
Ridge Regression,2.431000,2.207181,0.223819,0.223819
Ridge Regression,1.571000,2.149704,-0.578704,0.578704
Ridge Regression,0.979000,0.438933,0.540067,0.540067
Ridge Regression,1.777000,2.185798,-0.408798,0.408798
Ridge Regression,1.318000,1.323492,-0.005492,0.005492
Ridge Regression,2.688000,2.229935,0.458065,0.458065
Ridge Regression,3.143000,1.690875,1.452125,1.452125
Ridge Regression,1.836000,2.450948,-0.614948,0.614948
Ridge Regression,1.000000,0.661718,0.338282,0.338282
Ridge Regression,2.322000,2.618132,-0.296132,0.296132
Ridge Regression,1.381000,1.698691,-0.317691,0.317691
Ridge Regression,1.625000,1.638310,-0.013310,0.013310
Ridge Regression,4.573000,2.856192,1.716808,1.716808
Ridge Regression,1.392000,1.830279,-0.438279,0.438279
Ridge Regression,2.445000,2.291623,0.153377,0.153377
Ridge Regression,0.616000,1.001310,-0.385310,0.385310
Ridge Regression,2.370000,2.024773,0.345227,0.345227
Ridge Regression,1.125000,0.894971,0.230029,0.230029
Ridge Regression,1.223000,1.116652,0.106348,0.106348
Ridge Regression,5.000010,2.620547,2.379463,2.379463
Ridge Regression,1.101000,1.029494,0.071506,0.071506
Ridge Regression,3.009000,2.979854,0.029146,0.029146
Ridge Regression,1.675000,1.442192,0.232808,0.232808
Ridge Regression,2.464000,2.261946,0.202054,0.202054
Ridge Regression,2.793000,3.671380,-0.878380,0.878380
Ridge Regression,4.140000,2.360707,1.779293,1.779293
Ridge Regression,0.587000,0.928278,-0.341278,0.341278
Ridge Regression,2.949000,3.299249,-0.350249,0.350249
Ridge Regression,3.652000,2.742087,0.909913,0.909913
Ridge Regression,3.683000,3.564805,0.118195,0.118195
Ridge Regression,2.392000,1.663289,0.728711,0.728711
Ridge Regression,1.214000,1.919706,-0.705706,0.705706
Ridge Regression,2.150000,2.384747,-0.234747,0.234747
Ridge Regression,1.139000,1.950496,-0.811496,0.811496
Ridge Regression,2.364000,2.186623,0.177377,0.177377
Ridge Regression,1.717000,1.888315,-0.171315,0.171315
Ridge Regression,2.485000,2.583097,-0.098097,0.098097
Ridge Regression,0.582000,0.418848,0.163152,0.163152
Ridge Regression,0.678000,0.313455,0.364545,0.364545
Ridge Regression,0.757000,1.152075,-0.395075,0.395075
Ridge Regression,1.780000,2.021438,-0.241438,0.241438
Ridge Regression,0.604000,0.380129,0.223871,0.223871
Ridge Regression,2.261000,2.876354,-0.615354,0.615354
Ridge Regression,1.795000,2.335998,-0.540998,0.540998
Ridge Regression,1.582000,2.961277,-1.379277,1.379277
Ridge Regression,2.786000,2.475217,0.310783,0.310783
Ridge Regression,4.808000,3.285562,1.522438,1.522438
Ridge Regression,1.923000,1.450653,0.472347,0.472347
Ridge Regression,1.417000,1.428311,-0.011311,0.011311
Ridge Regression,3.308000,2.973458,0.334542,0.334542
Ridge Regression,1.000000,1.518625,-0.518625,0.518625
Ridge Regression,1.032000,1.689624,-0.657624,0.657624
Ridge Regression,0.535000,0.794943,-0.259943,0.259943
Ridge Regression,1.857000,1.714208,0.142792,0.142792
Ridge Regression,1.929000,1.696410,0.232590,0.232590
Ridge Regression,2.560000,2.872576,-0.312576,0.312576
Ridge Regression,1.385000,1.522848,-0.137848,0.137848
Ridge Regression,0.696000,0.823275,-0.127275,0.127275
Ridge Regression,2.468000,2.470482,-0.002482,0.002482
Ridge Regression,2.659000,3.007388,-0.348388,0.348388
Ridge Regression,1.625000,1.173568,0.451432,0.451432
Ridge Regression,3.227000,2.821780,0.405220,0.405220
Ridge Regression,1.489000,2.494754,-1.005754,1.005754
Ridge Regression,4.290000,3.645898,0.644102,0.644102
Ridge Regression,5.000010,4.098310,0.901700,0.901700
Ridge Regression,2.541000,2.460850,0.080150,0.080150
Ridge Regression,3.281000,2.397415,0.883585,0.883585
Ridge Regression,1.691000,2.011524,-0.320524,0.320524
Ridge Regression,2.554000,2.605639,-0.051639,0.051639
Ridge Regression,0.764000,0.962644,-0.198644,0.198644
Ridge Regression,1.514000,2.618068,-1.104068,1.104068
Ridge Regression,3.111000,2.795230,0.315770,0.315770
Ridge Regression,1.875000,1.987275,-0.112275,0.112275
Ridge Regression,2.132000,1.980071,0.151929,0.151929
Ridge Regression,2.083000,1.729115,0.353885,0.353885
Ridge Regression,2.028000,2.846297,-0.818297,0.818297
Ridge Regression,0.901000,1.548025,-0.647025,0.647025
Ridge Regression,0.924000,1.052993,-0.128993,0.128993
Ridge Regression,1.365000,0.163967,1.201033,1.201033
Ridge Regression,0.922000,0.188318,0.733682,0.733682
Ridge Regression,0.794000,0.499169,0.294831,0.294831
Ridge Regression,0.955000,1.340734,-0.385734,0.385734
Ridge Regression,2.492000,2.397689,0.094311,0.094311
Ridge Regression,1.117000,1.953068,-0.836068,0.836068
Ridge Regression,1.906000,1.609070,0.296930,0.296930
Ridge Regression,1.918000,2.553802,-0.635802,0.635802
Ridge Regression,5.000010,3.014797,1.985213,1.985213
Ridge Regression,0.508000,1.828322,-1.320322,1.320322
Ridge Regression,1.635000,1.397954,0.237046,0.237046
Ridge Regression,3.689000,2.831015,0.857985,0.857985
Ridge Regression,0.570000,0.509913,0.060087,0.060087
Ridge Regression,0.750000,1.222254,-0.472254,0.472254
Ridge Regression,2.290000,2.485671,-0.195671,0.195671
Ridge Regression,3.409000,2.907381,0.501619,0.501619
Ridge Regression,2.766000,2.515247,0.250753,0.250753
Ridge Regression,1.884000,2.007391,-0.123391,0.123391
Ridge Regression,0.739000,0.977744,-0.238744,0.238744
Ridge Regression,1.500000,2.205843,-0.705843,0.705843
Ridge Regression,1.471000,1.880561,-0.409561,0.409561
Ridge Regression,1.863000,1.604595,0.258405,0.258405
Ridge Regression,2.349000,2.748427,-0.399427,0.399427
Ridge Regression,1.225000,1.375612,-0.150612,0.150612
Ridge Regression,3.989000,2.884760,1.104240,1.104240
Ridge Regression,2.500000,3.392679,-0.892679,0.892679
Ridge Regression,1.136000,1.640048,-0.504048,0.504048
Ridge Regression,2.448000,2.634883,-0.186883,0.186883
Ridge Regression,2.250000,1.485061,0.764939,0.764939
Ridge Regression,1.869000,2.871737,-1.002737,1.002737
Ridge Regression,3.097000,3.269969,-0.172969,0.172969
Ridge Regression,1.306000,1.467187,-0.161187,0.161187
Ridge Regression,3.423000,2.863759,0.559241,0.559241
Ridge Regression,0.650000,1.071559,-0.421559,0.421559
Ridge Regression,2.789000,1.906462,0.882538,0.882538
Ridge Regression,1.688000,1.056279,0.631721,0.631721
Ridge Regression,4.184000,3.285641,0.898359,0.898359
Ridge Regression,1.090000,1.720802,-0.630802,0.630802
Ridge Regression,1.601000,1.707367,-0.106367,0.106367
Ridge Regression,3.450000,3.024594,0.425406,0.425406
Ridge Regression,4.188000,2.828372,1.359628,1.359628
Ridge Regression,2.091000,2.029832,0.061168,0.061168
Ridge Regression,0.975000,0.521141,0.453859,0.453859
Ridge Regression,5.000010,4.413590,0.586420,0.586420
Ridge Regression,1.086000,0.754202,0.331798,0.331798
Ridge Regression,1.333000,1.872820,-0.539820,0.539820
Ridge Regression,0.509000,0.880967,-0.371967,0.371967
Ridge Regression,3.116000,2.881201,0.234799,0.234799
Ridge Regression,3.655000,3.168872,0.486128,0.486128
Ridge Regression,1.750000,1.645255,0.104745,0.104745
Ridge Regression,1.703000,1.493590,0.209410,0.209410
Ridge Regression,2.795000,2.715720,0.079280,0.079280
Ridge Regression,1.259000,1.622178,-0.363178,0.363178
Ridge Regression,1.557000,2.098385,-0.541385,0.541385
Ridge Regression,0.833000,1.494398,-0.661398,0.661398
Ridge Regression,1.563000,2.875130,-1.312130,1.312130
Ridge Regression,2.148000,2.703018,-0.555018,0.555018
Ridge Regression,1.103000,1.206583,-0.103583,0.103583
Ridge Regression,1.650000,1.741703,-0.091703,0.091703
Ridge Regression,3.495000,2.770950,0.724050,0.724050
Ridge Regression,5.000010,7.260008,-2.259998,2.259998
Ridge Regression,1.257000,0.639541,0.617459,0.617459
Ridge Regression,1.931000,2.374526,-0.443526,0.443526
Ridge Regression,5.000010,5.359438,-0.359428,0.359428
Ridge Regression,1.996000,2.266912,-0.270912,0.270912
Ridge Regression,5.000010,2.444846,2.555164,2.555164
Ridge Regression,1.634000,2.154950,-0.520950,0.520950
Ridge Regression,1.375000,1.170391,0.204609,0.204609
Ridge Regression,1.215000,1.818119,-0.603119,0.603119
Ridge Regression,3.812000,2.678275,1.133725,1.133725
Ridge Regression,1.119000,2.092234,-0.973234,0.973234
Ridge Regression,0.580000,0.497102,0.082898,0.082898
Ridge Regression,0.638000,1.305385,-0.667385,0.667385
Ridge Regression,3.632000,2.729872,0.902128,0.902128
Ridge Regression,2.064000,2.227689,-0.163689,0.163689
Ridge Regression,3.708000,2.096127,1.611873,1.611873
Ridge Regression,0.818000,0.821037,-0.003037,0.003037
Ridge Regression,2.715000,2.422214,0.292786,0.292786
Ridge Regression,1.970000,2.694856,-0.724856,0.724856
Ridge Regression,0.734000,1.018895,-0.284895,0.284895
Ridge Regression,3.017000,2.045963,0.971037,0.971037
Ridge Regression,1.196000,1.946143,-0.750143,0.750143
Ridge Regression,2.581000,2.829203,-0.248203,0.248203
Ridge Regression,0.175000,1.908097,-1.733097,1.733097
Ridge Regression,1.457000,2.041213,-0.584213,0.584213
Ridge Regression,1.020000,1.822224,-0.802224,0.802224
Ridge Regression,4.000000,2.820814,1.179186,1.179186
Ridge Regression,0.992000,1.404541,-0.412541,0.412541
Ridge Regression,4.854000,3.668064,1.185936,1.185936
Ridge Regression,4.771000,4.224144,0.546856,0.546856
Ridge Regression,0.669000,1.130596,-0.461596,0.461596
Ridge Regression,3.754000,4.017171,-0.263171,0.263171
Ridge Regression,1.696000,2.658813,-0.962813,0.962813
Ridge Regression,2.476000,2.787487,-0.311487,0.311487
Ridge Regression,1.647000,1.766033,-0.119033,0.119033
Ridge Regression,3.094000,2.150225,0.943775,0.943775
Ridge Regression,1.853000,2.427772,-0.574772,0.574772
Ridge Regression,2.302000,2.819680,-0.517680,0.517680
Ridge Regression,1.561000,1.723017,-0.162017,0.162017
Ridge Regression,3.025000,3.144511,-0.119511,0.119511
Ridge Regression,0.978000,0.802060,0.175940,0.175940
Ridge Regression,2.513000,2.422697,0.090303,0.090303
Ridge Regression,2.813000,2.464286,0.348714,0.348714
Ridge Regression,1.531000,1.494158,0.036842,0.036842
Ridge Regression,3.556000,2.853591,0.702409,0.702409
Ridge Regression,1.013000,1.430428,-0.417428,0.417428
Ridge Regression,2.660000,2.385188,0.274812,0.274812
Ridge Regression,1.607000,1.703715,-0.096715,0.096715
Ridge Regression,3.058000,1.981128,1.076872,1.076872
Ridge Regression,1.475000,1.240472,0.234528,0.234528
Ridge Regression,1.863000,2.048221,-0.185221,0.185221
Ridge Regression,1.626000,1.969158,-0.343158,0.343158
Ridge Regression,4.847000,3.369653,1.477347,1.477347
Ridge Regression,1.750000,2.077707,-0.327707,0.327707
Ridge Regression,1.272000,1.558457,-0.286457,0.286457
Ridge Regression,3.651000,2.653829,0.997171,0.997171
Ridge Regression,2.365000,1.304768,1.060232,1.060232
Ridge Regression,2.140000,2.493593,-0.353593,0.353593
Ridge Regression,2.258000,2.959346,-0.701346,0.701346
Ridge Regression,1.289000,1.739833,-0.450833,0.450833
Ridge Regression,0.735000,2.227301,-1.492301,1.492301
Ridge Regression,1.147000,2.330666,-1.183666,1.183666
Ridge Regression,1.750000,2.051810,-0.301810,0.301810
Ridge Regression,3.181000,1.935580,1.245420,1.245420
Ridge Regression,3.312000,2.492126,0.819874,0.819874
Ridge Regression,1.925000,2.113784,-0.188784,0.188784
Ridge Regression,1.595000,1.232223,0.362777,0.362777
Ridge Regression,1.627000,2.308363,-0.681363,0.681363
Ridge Regression,0.673000,1.336193,-0.663193,0.663193
Ridge Regression,2.129000,1.611126,0.517874,0.517874
Ridge Regression,1.406000,1.749831,-0.343831,0.343831
Ridge Regression,1.865000,1.827377,0.037623,0.037623
Ridge Regression,3.932000,3.605909,0.326091,0.326091
Ridge Regression,0.553000,1.139099,-0.586099,0.586099
Ridge Regression,4.098000,2.804712,1.293288,1.293288
Ridge Regression,1.918000,1.930185,-0.012185,0.012185
Ridge Regression,0.995000,1.584783,-0.589783,0.589783
Ridge Regression,1.750000,1.366971,0.383029,0.383029
Ridge Regression,1.580000,1.785504,-0.205504,0.205504
Ridge Regression,1.069000,1.650199,-0.581199,0.581199
Ridge Regression,2.772000,2.265705,0.506295,0.506295
Ridge Regression,3.267000,2.370803,0.896197,0.896197
Ridge Regression,0.960000,0.959776,0.000224,0.000224
Ridge Regression,4.318000,4.243039,0.074961,0.074961
Ridge Regression,1.722000,1.955802,-0.233802,0.233802
Ridge Regression,1.125000,1.184092,-0.059092,0.059092
Ridge Regression,2.250000,2.205387,0.044613,0.044613
Ridge Regression,2.595000,2.751856,-0.156856,0.156856
Ridge Regression,2.915000,2.744632,0.170368,0.170368
Ridge Regression,0.504000,0.710085,-0.206085,0.206085
Ridge Regression,1.500000,2.678309,-1.178309,1.178309
Ridge Regression,2.246000,2.515083,-0.269083,0.269083
Ridge Regression,1.306000,1.854699,-0.548699,0.548699
Ridge Regression,0.697000,1.291227,-0.594227,0.594227
Ridge Regression,3.530000,3.033732,0.496268,0.496268
Ridge Regression,2.312000,2.945494,-0.633494,0.633494
Ridge Regression,2.051000,2.070706,-0.019706,0.019706
Ridge Regression,3.981000,3.116274,0.864726,0.864726
Ridge Regression,1.413000,2.106317,-0.693317,0.693317
Ridge Regression,1.733000,1.939391,-0.206391,0.206391
Ridge Regression,1.279000,0.896406,0.382594,0.382594
Ridge Regression,2.895000,2.095570,0.799430,0.799430
Ridge Regression,0.959000,1.301768,-0.342768,0.342768
Ridge Regression,1.334000,1.712399,-0.378399,0.378399
Ridge Regression,1.468000,2.195016,-0.727016,0.727016
Ridge Regression,1.813000,1.821743,-0.008743,0.008743
Ridge Regression,0.546000,0.712155,-0.166155,0.166155
Ridge Regression,0.555000,0.829654,-0.274654,0.274654
Ridge Regression,1.500000,2.078244,-0.578244,0.578244
Ridge Regression,1.028000,0.808677,0.219323,0.219323
Ridge Regression,0.933000,1.159140,-0.226140,0.226140
Ridge Regression,1.231000,1.856837,-0.625837,0.625837
Ridge Regression,2.318000,1.325138,0.992862,0.992862
Ridge Regression,1.595000,1.951355,-0.356355,0.356355
Ridge Regression,1.083000,-0.135431,1.218431,1.218431
Ridge Regression,0.431000,0.741571,-0.310571,0.310571
Ridge Regression,1.056000,1.136787,-0.080787,0.080787
Ridge Regression,1.683000,1.771009,-0.088009,0.088009
Ridge Regression,0.283000,2.268907,-1.985907,1.985907
Ridge Regression,2.829000,2.809619,0.019381,0.019381
Ridge Regression,2.343000,2.612119,-0.269119,0.269119
Ridge Regression,2.125000,1.475738,0.649262,0.649262
Ridge Regression,2.056000,1.815194,0.240806,0.240806
Ridge Regression,1.500000,2.006819,-0.506819,0.506819
Ridge Regression,1.930000,2.191300,-0.261300,0.261300
Ridge Regression,0.149990,2.585064,-2.435074,2.435074
Ridge Regression,1.700000,1.580192,0.119808,0.119808
Ridge Regression,1.683000,2.282177,-0.599177,0.599177
Ridge Regression,0.935000,1.710592,-0.775592,0.775592
Ridge Regression,1.918000,1.973555,-0.055555,0.055555
Ridge Regression,1.815000,2.388347,-0.573347,0.573347
Ridge Regression,1.954000,2.667493,-0.713493,0.713493
Ridge Regression,1.219000,1.779958,-0.560958,0.560958
Ridge Regression,1.426000,1.980212,-0.554212,0.554212
Ridge Regression,1.583000,2.059719,-0.476719,0.476719
Ridge Regression,1.653000,1.657804,-0.004804,0.004804
Ridge Regression,1.550000,1.812105,-0.262105,0.262105
Ridge Regression,0.921000,1.365873,-0.444873,0.444873
Ridge Regression,0.681000,0.767873,-0.086873,0.086873
Ridge Regression,2.763000,2.577858,0.185142,0.185142
Ridge Regression,3.352000,3.932415,-0.580415,0.580415
Ridge Regression,1.211000,1.210163,0.000837,0.000837
Ridge Regression,1.771000,1.392533,0.378467,0.378467
Ridge Regression,1.875000,1.590921,0.284079,0.284079
Ridge Regression,1.920000,2.098274,-0.178274,0.178274
Ridge Regression,3.012000,2.809506,0.202494,0.202494
Ridge Regression,1.591000,1.775295,-0.184295,0.184295
Ridge Regression,5.000010,5.967295,-0.967285,0.967285
Ridge Regression,2.737000,2.579953,0.157047,0.157047
Ridge Regression,2.339000,2.774995,-0.435995,0.435995
Ridge Regression,5.000010,2.248411,2.751599,2.751599
Ridge Regression,2.228000,2.780773,-0.552773,0.552773
Ridge Regression,1.402000,1.356673,0.045327,0.045327
Ridge Regression,1.598000,1.691717,-0.093717,0.093717
Ridge Regression,1.188000,1.653485,-0.465485,0.465485
Ridge Regression,5.000010,2.494795,2.505215,2.505215
Ridge Regression,1.055000,1.473121,-0.418121,0.418121
Ridge Regression,2.178000,1.968091,0.209909,0.209909
Ridge Regression,1.875000,1.648495,0.226505,0.226505
Ridge Regression,2.873000,3.375239,-0.502239,0.502239
Ridge Regression,1.310000,1.950327,-0.640327,0.640327
Ridge Regression,0.558000,0.509414,0.048586,0.048586
Ridge Regression,1.619000,2.364418,-0.745418,0.745418
Ridge Regression,2.536000,1.585682,0.950318,0.950318
Ridge Regression,1.550000,1.913436,-0.363436,0.363436
Ridge Regression,3.115000,3.069371,0.045629,0.045629
Ridge Regression,0.878000,0.049612,0.828388,0.828388
Ridge Regression,1.058000,1.869739,-0.811739,0.811739
Ridge Regression,1.370000,1.729685,-0.359685,0.359685
Ridge Regression,1.563000,1.728136,-0.165136,0.165136
Ridge Regression,1.547000,2.067424,-0.520424,0.520424
Ridge Regression,1.674000,1.142886,0.531114,0.531114
Ridge Regression,4.578000,2.827349,1.750651,1.750651
Ridge Regression,5.000010,2.922819,2.077191,2.077191
Ridge Regression,1.883000,2.990071,-1.107071,1.107071
Ridge Regression,4.429000,2.288175,2.140825,2.140825
Ridge Regression,5.000010,4.854725,0.145285,0.145285
Ridge Regression,5.000010,3.431530,1.568480,1.568480
Ridge Regression,1.875000,1.871912,0.003088,0.003088
Ridge Regression,0.574000,0.746029,-0.172029,0.172029
Ridge Regression,3.875000,2.712103,1.162897,1.162897
Ridge Regression,2.720000,3.061743,-0.341743,0.341743
Ridge Regression,1.676000,1.703897,-0.027897,0.027897
Ridge Regression,4.037000,2.772941,1.264059,1.264059
Ridge Regression,1.917000,1.520248,0.396752,0.396752
Ridge Regression,5.000010,2.155543,2.844467,2.844467
Ridge Regression,1.871000,2.274555,-0.403555,0.403555
Ridge Regression,0.964000,1.704315,-0.740315,0.740315
Ridge Regression,0.924000,0.710852,0.213148,0.213148
Ridge Regression,2.139000,2.388509,-0.249509,0.249509
Ridge Regression,1.550000,2.388757,-0.838757,0.838757
Ridge Regression,1.330000,1.799870,-0.469870,0.469870
Ridge Regression,2.750000,1.141809,1.608191,1.608191
Ridge Regression,2.385000,2.191286,0.193714,0.193714
Ridge Regression,1.583000,1.654545,-0.071545,0.071545
Ridge Regression,0.705000,1.191334,-0.486334,0.486334
Ridge Regression,2.223000,2.246272,-0.023272,0.023272
Ridge Regression,4.119000,3.289843,0.829157,0.829157
Ridge Regression,1.851000,1.735349,0.115651,0.115651
Ridge Regression,5.000010,2.459055,2.540955,2.540955
Ridge Regression,1.398000,1.673050,-0.275050,0.275050
Ridge Regression,1.781000,2.343651,-0.562651,0.562651
Ridge Regression,1.593000,2.037009,-0.444009,0.444009
Ridge Regression,1.250000,1.688773,-0.438773,0.438773
Ridge Regression,1.971000,2.800760,-0.829760,0.829760
Ridge Regression,0.640000,0.870634,-0.230634,0.230634
Ridge Regression,1.946000,1.947354,-0.001354,0.001354
Ridge Regression,1.625000,0.629647,0.995353,0.995353
Ridge Regression,0.844000,1.191290,-0.347290,0.347290
Ridge Regression,0.613000,0.566903,0.046097,0.046097
Ridge Regression,3.682000,3.110281,0.571719,0.571719
Ridge Regression,1.221000,1.539360,-0.318360,0.318360
Ridge Regression,0.861000,0.802833,0.058167,0.058167
Ridge Regression,2.099000,2.141535,-0.042535,0.042535
Ridge Regression,1.708000,2.018946,-0.310946,0.310946
Ridge Regression,1.750000,2.176998,-0.426998,0.426998
Ridge Regression,1.266000,1.404779,-0.138779,0.138779
Ridge Regression,2.822000,2.229217,0.592783,0.592783
Ridge Regression,2.077000,2.610425,-0.533425,0.533425
Ridge Regression,1.042000,1.670227,-0.628227,0.628227
Ridge Regression,2.143000,2.740920,-0.597920,0.597920
Ridge Regression,0.803000,1.234079,-0.431079,0.431079
Ridge Regression,2.731000,2.851700,-0.120700,0.120700
Ridge Regression,2.375000,2.724758,-0.349758,0.349758
Ridge Regression,0.738000,1.068660,-0.330660,0.330660
Ridge Regression,1.844000,1.997854,-0.153854,0.153854
Ridge Regression,3.420000,2.329843,1.090157,1.090157
Ridge Regression,1.297000,1.714652,-0.417652,0.417652
Ridge Regression,2.240000,3.010445,-0.770445,0.770445
Ridge Regression,1.569000,1.943608,-0.374608,0.374608
Ridge Regression,3.949000,3.118978,0.830022,0.830022
Ridge Regression,1.577000,2.309840,-0.732840,0.732840
Ridge Regression,1.199000,1.745593,-0.546593,0.546593
Ridge Regression,3.169000,2.669948,0.499052,0.499052
Ridge Regression,2.125000,2.611456,-0.486456,0.486456
Ridge Regression,0.683000,1.000269,-0.317269,0.317269
Ridge Regression,1.651000,2.109031,-0.458031,0.458031
Ridge Regression,0.936000,1.284381,-0.348381,0.348381
Ridge Regression,0.888000,1.553473,-0.665473,0.665473
Ridge Regression,1.847000,2.362188,-0.515188,0.515188
Ridge Regression,3.271000,3.087761,0.183239,0.183239
Ridge Regression,1.343000,1.356817,-0.013817,0.013817
Ridge Regression,5.000010,2.546921,2.453089,2.453089
Ridge Regression,1.621000,2.089975,-0.468975,0.468975
Ridge Regression,5.000010,5.376161,-0.376151,0.376151
Ridge Regression,2.292000,1.948491,0.343509,0.343509
Ridge Regression,1.125000,1.447371,-0.322371,0.322371
Ridge Regression,3.542000,2.690255,0.851745,0.851745
Ridge Regression,3.621000,2.935413,0.685587,0.685587
Ridge Regression,1.625000,1.313829,0.311171,0.311171
Ridge Regression,1.005000,1.545599,-0.540599,0.540599
Ridge Regression,0.677000,0.509743,0.167257,0.167257
Ridge Regression,0.571000,0.878096,-0.307096,0.307096
Ridge Regression,1.648000,2.461482,-0.813482,0.813482
Ridge Regression,2.042000,2.036866,0.005134,0.005134
Ridge Regression,3.424000,2.887914,0.536086,0.536086
Ridge Regression,1.815000,1.551543,0.263457,0.263457
Ridge Regression,3.045000,1.957573,1.087427,1.087427
Ridge Regression,2.353000,3.011020,-0.658020,0.658020
Ridge Regression,1.053000,1.893202,-0.840202,0.840202
Ridge Regression,2.914000,2.311831,0.602169,0.602169
Ridge Regression,1.596000,2.468938,-0.872938,0.872938
Ridge Regression,1.118000,1.328042,-0.210042,0.210042
Ridge Regression,1.196000,1.371424,-0.175424,0.175424
Ridge Regression,3.297000,2.667268,0.629732,0.629732
Ridge Regression,1.367000,2.293643,-0.926643,0.926643
Ridge Regression,1.014000,1.456546,-0.442546,0.442546
Ridge Regression,1.186000,1.071774,0.114226,0.114226
Ridge Regression,1.333000,1.244006,0.088994,0.088994
Ridge Regression,0.525000,0.674239,-0.149239,0.149239
Ridge Regression,2.346000,2.985188,-0.639188,0.639188
Ridge Regression,0.750000,1.756130,-1.006130,1.006130
Ridge Regression,1.763000,2.189973,-0.426973,0.426973
Ridge Regression,3.468000,2.732504,0.735496,0.735496
Ridge Regression,2.518000,2.567036,-0.049036,0.049036
Ridge Regression,0.542000,1.172459,-0.630459,0.630459
Ridge Regression,0.675000,1.778219,-1.103219,1.103219
Ridge Regression,1.425000,2.128440,-0.703440,0.703440
Ridge Regression,1.016000,1.388529,-0.372529,0.372529
Ridge Regression,2.273000,3.018807,-0.745807,0.745807
Ridge Regression,3.372000,2.500680,0.871320,0.871320
Ridge Regression,1.188000,1.908695,-0.720695,0.720695
Ridge Regression,0.675000,0.785798,-0.110798,0.110798
Ridge Regression,2.020000,2.306877,-0.286877,0.286877
Ridge Regression,0.942000,1.137588,-0.195588,0.195588
Ridge Regression,0.962000,0.881188,0.080812,0.080812
Ridge Regression,2.250000,2.560810,-0.310810,0.310810
Ridge Regression,2.587000,1.838683,0.748317,0.748317
Ridge Regression,1.031000,1.170928,-0.139928,0.139928
Ridge Regression,1.172000,1.508391,-0.336391,0.336391
Ridge Regression,1.648000,1.028915,0.619085,0.619085
Ridge Regression,1.440000,2.019462,-0.579462,0.579462
Ridge Regression,5.000010,3.466973,1.533037,1.533037
Ridge Regression,1.554000,0.751463,0.802537,0.802537
Ridge Regression,1.147000,1.378879,-0.231879,0.231879
Ridge Regression,1.231000,2.121872,-0.890872,0.890872
Ridge Regression,2.268000,2.479317,-0.211317,0.211317
Ridge Regression,1.804000,1.085642,0.718358,0.718358
Ridge Regression,3.109000,3.288422,-0.179422,0.179422
Ridge Regression,1.488000,2.072868,-0.584868,0.584868
Ridge Regression,0.847000,1.311013,-0.464013,0.464013
Ridge Regression,0.637000,1.106089,-0.469089,0.469089
